0,2220848794,Thu Jun 18 04:07:22 PDT 2009,NO_QUERY,RiceMover,ugh no-ones twittering....................................bored  I miss @NicholasJerry92  and @dangerjoe  they were funny yesterday
0,2220848821,Thu Jun 18 04:07:22 PDT 2009,NO_QUERY,sunnyb1,Just woke up aand Omg my laptop won't turn on or charge   myyy musix projex =|
0,2220849006,Thu Jun 18 04:07:24 PDT 2009,NO_QUERY,O_LIVE_E_AH,"@ShadowVoyd : Hah, that doesn't happen often "
0,2220849015,Thu Jun 18 04:07:24 PDT 2009,NO_QUERY,angelinemarie_,"@grenadeBOOM ah, I don't have msn on my computer anymore after it was rebooted  don't worry about it, I'm not too fussed atm..."
0,2220849270,Thu Jun 18 04:07:26 PDT 2009,NO_QUERY,Funky_Junk,@rachaelblogs Hahah!  Maybe he could give his meals to her?  And I â¥ Amy as well!  Poor love!  
0,2220849544,Thu Jun 18 04:07:29 PDT 2009,NO_QUERY,divyeshkharade,I am trying to understand something which am really not interested in.. 
0,2220849925,Thu Jun 18 04:07:32 PDT 2009,NO_QUERY,therealeskimo,"damn, benjamin button came out on DVD this week, and i have no money to get it  I know! ill sell some stuff! http://www.bidfox.co.za"
0,2220850037,Thu Jun 18 04:07:33 PDT 2009,NO_QUERY,WannabeActor,"Is bored, no-one esle is following me on Twitter "
0,2220850819,Thu Jun 18 04:07:40 PDT 2009,NO_QUERY,jardinefidelus,hohoho. bored 
0,2220850981,Thu Jun 18 04:07:41 PDT 2009,NO_QUERY,mellovesmcfly,when i thought i was done with school i had to go back in for an hour 
0,2220851002,Thu Jun 18 04:07:41 PDT 2009,NO_QUERY,darrencrannis,Rufus is poorly sick 
0,2220851402,Thu Jun 18 04:07:44 PDT 2009,NO_QUERY,willowtree81,@baneen *sigh*  but well done rogue
0,2220851581,Thu Jun 18 04:07:46 PDT 2009,NO_QUERY,SakuraTbh,Ahh man! i wish i still had my second pair of ear piercings  they looked so awesome
0,2220851828,Thu Jun 18 04:07:48 PDT 2009,NO_QUERY,curlywurlycat,I hate computers and they hate me - they always die on me &amp; now i have a replacement and cant find anything i need!  
0,2220851905,Thu Jun 18 04:07:48 PDT 2009,NO_QUERY,amber_angel_xx,hmmm...... geography homework sucks  should have done it last night 
0,2220851971,Thu Jun 18 04:07:49 PDT 2009,NO_QUERY,T_X_P,"@SheBeeGee Sorry to hear that, Sheena. "
0,2220852088,Thu Jun 18 04:07:50 PDT 2009,NO_QUERY,SammieBaby_,Omg y is it still rainin???  dis is dat stay home n get laid n sleep all day weather!! *hummmppfff*
0,2220852688,Thu Jun 18 04:07:56 PDT 2009,NO_QUERY,alexsmith13,+ i hate getting sick the day before interhouse cross country  or at all in fact!
0,2220852718,Thu Jun 18 04:07:56 PDT 2009,NO_QUERY,WannabeActor,"is bored, no-one else is following me on Twitter "
0,2220853294,Thu Jun 18 04:08:01 PDT 2009,NO_QUERY,s0z,@touchcream CASSE TOIIIIII PUTAAAAAAIN 
0,2220853548,Thu Jun 18 04:08:03 PDT 2009,NO_QUERY,hogangerbear,Sunglasses are back in the drawer.  
0,2220853707,Thu Jun 18 04:08:04 PDT 2009,NO_QUERY,sapphireden,"@atthepopa well, i could be considered as high-school graduate here but it's complicated&amp;not guaranteed either gah!MISS&amp;&lt;3 YOU TOOOO "
0,2220853960,Thu Jun 18 04:08:06 PDT 2009,NO_QUERY,andrewjagueros,is SO tired. going in for tutoring before test! 
0,2220854023,Thu Jun 18 04:08:07 PDT 2009,NO_QUERY,mike_jorgenson,@maartenb Which CalDav server do you use? I'm struggling to get iPhone to talk to Davical - works fine from iCal and Sunbird. 
0,2220854253,Thu Jun 18 04:08:09 PDT 2009,NO_QUERY,FaraFaya,"@waraney sori ney ga bs ke pechakucha. tdny mo ksana, tp perut gw nyeri seharian "
0,2220854383,Thu Jun 18 04:08:10 PDT 2009,NO_QUERY,jointuletz,"ma pregatesc sa plec la examen. &quot;argumentare si retorica in comunicarea publica&quot;. dup-aia, mai vad eu  today is not a good day 4 science"
0,2220854521,Thu Jun 18 04:08:11 PDT 2009,NO_QUERY,TerriStack,"update 200! proud or scared? urg im so not feeling like doing all this work, going to gas on at*people*tomorrow for geting me in trouble "
0,2220854612,Thu Jun 18 04:08:12 PDT 2009,NO_QUERY,bessiebessbess,i miss 2G.  3D's not my type of class :| [sorry]
0,2220854671,Thu Jun 18 04:08:12 PDT 2009,NO_QUERY,sophiesayswhat,my voice is so croaky STILL. i need a drink 
0,2220854692,Thu Jun 18 04:08:12 PDT 2009,NO_QUERY,weirdartist,@espiritoart hehe. i want winter back  wouldnt be so bad if i had the right body to go wandering round in barely more than a bikini.
0,2220855029,Thu Jun 18 04:08:15 PDT 2009,NO_QUERY,Naukri,"Industries that are severely affected and continue on a down trend include IT-Software, Retail  and Real Estate "
0,2220855294,Thu Jun 18 04:08:17 PDT 2009,NO_QUERY,domozworld,"At work mad sick, it just keeps getting worse. I need rest I think my body is breakin down  can't wait for the weekend so I can sleep!!!"
0,2220855611,Thu Jun 18 04:08:20 PDT 2009,NO_QUERY,odarling,@BettyElectro yeh...want to but cant tho  ....actually wud be happier working
0,2220855629,Thu Jun 18 04:08:21 PDT 2009,NO_QUERY,pauline_grace,@leshley Hi Ate LEslie. . I'm just going to ask how much is the album of Guilty Pleasure.. I haven't gone to the store yet kasi.. busy 
0,2220855932,Thu Jun 18 04:08:23 PDT 2009,NO_QUERY,Upali,Bad luck with beauty brands continues... bought a leave in conditioner that makes my hair feel like straw 
0,2220856026,Thu Jun 18 04:08:24 PDT 2009,NO_QUERY,moskaluk,Our last Maskovy died  We'll miss you Quackers!
0,2220856340,Thu Jun 18 04:08:26 PDT 2009,NO_QUERY,Andrew_Tom,can't reach his finnish friend. 
0,2220856626,Thu Jun 18 04:08:29 PDT 2009,NO_QUERY,asiercarazo,Mostly cloudy...  http://yfrog.com/0trofgj
0,2220856642,Thu Jun 18 04:08:29 PDT 2009,NO_QUERY,oberdone,"@nmasta the spotlight looks fantastic too. Unfrtntly, still no video though "
0,2220857975,Thu Jun 18 04:08:40 PDT 2009,NO_QUERY,JessicaBooth,Feeling a bit messy tonight. It's all just gotten a bit much right now 
0,2220858059,Thu Jun 18 04:08:41 PDT 2009,NO_QUERY,RaeAnnRad,On my way to the airport. California here i come. I have a headache 
0,2220858193,Thu Jun 18 04:08:42 PDT 2009,NO_QUERY,Synoiz,"@Galley87 Jewish and you're not interested? Well that -is- strange lol. Apparently he's good though, don't have time to read these days "
0,2220858274,Thu Jun 18 04:08:43 PDT 2009,NO_QUERY,BuckMargera,Going to work already 
0,2220858360,Thu Jun 18 04:08:44 PDT 2009,NO_QUERY,nnea,"heloooo tweets ! last day in pattaya ! tomorrow back to bangkok, there a few days &amp; then back to finland ! "
0,2220858362,Thu Jun 18 04:08:44 PDT 2009,NO_QUERY,biggaypete,has got a stupid amount of stuff to do is sooo hungover from Carleton 
0,2220858421,Thu Jun 18 04:08:44 PDT 2009,NO_QUERY,crystalunicorn,"@gulpanag I saw it today. I saw your tweet as soon as I returned from the cinema. It is good, but many book details are skipped "
0,2220858827,Thu Jun 18 04:08:48 PDT 2009,NO_QUERY,UluvUY,Trying to work on the E-Pal proposal 
0,2220858854,Thu Jun 18 04:08:48 PDT 2009,NO_QUERY,chrismgallen,feeling ill but got to cycle into town to visit natwest and photocopy my passport... 
0,2220859683,Thu Jun 18 04:08:56 PDT 2009,NO_QUERY,TroyBarrett,@Brygida_Poland Yes - Anna hosts the 3rd and 4th hour of CNN Today (Hong Kong edition) - not sure about Lola - I miss her! 
0,2220859828,Thu Jun 18 04:08:57 PDT 2009,NO_QUERY,hasanah272,@intanzie your hard disk is w/ me. Will give it to u next time we meet k? Too bad we can't go out tomorrow  oh well~
0,2220859931,Thu Jun 18 04:08:58 PDT 2009,NO_QUERY,tractor_girl99,@MDlovesJK I'm glad you had a great time at the Take That concert I don't have any more concerts until October now 
0,2220860390,Thu Jun 18 04:09:02 PDT 2009,NO_QUERY,DevilHasi,My Mausi isn't @ Home  I tried to call her two minutez ago...
0,2220860651,Thu Jun 18 04:09:05 PDT 2009,NO_QUERY,BOSS_LOUISA,@ChefDRyals i can never find my name on the souvenir key cahins  ! hahahaha
0,2220860792,Thu Jun 18 04:09:06 PDT 2009,NO_QUERY,majobie,"afterr thatt, it started to POUR. like Cats&amp;Dogs! i dont like cats.... and i dont like the sight of dog abuse   anyway. so i got home"
0,2220860837,Thu Jun 18 04:09:06 PDT 2009,NO_QUERY,Shona93,@metrostation Any spare tickets for your show in Ireland ?  They sold out before i got them x
0,2220861509,Thu Jun 18 04:09:12 PDT 2009,NO_QUERY,hubmum,@neillyneil @paulocanning no sorry  not today
0,2220861684,Thu Jun 18 04:09:13 PDT 2009,NO_QUERY,Pardus23,cloudy in germany...ughhh 
0,2220862398,Thu Jun 18 04:09:19 PDT 2009,NO_QUERY,bluebonnetfield,"@williger Hope you were able to do so.  They ARE phenomenal.  Now, I'm wanting some too. "
0,2220862430,Thu Jun 18 04:09:20 PDT 2009,NO_QUERY,bellmcneill,another awesome day that I go and ruin as per usual 
0,2220862913,Thu Jun 18 04:09:24 PDT 2009,NO_QUERY,nnea,"this has been one of the best 2 weeks of my life, probably the best ! i don't wanna leave ! "
0,2220863019,Thu Jun 18 04:09:25 PDT 2009,NO_QUERY,buck2k9,oh shyt idk if imma make it to work today 
0,2220863022,Thu Jun 18 04:09:25 PDT 2009,NO_QUERY,Melyssa217,going to sleep... i have to wake up in 2 hours 
0,2220863079,Thu Jun 18 04:09:25 PDT 2009,NO_QUERY,endlessblush,@IdeasCulture -you were Ms Megabyte?  hi .. nice to meet you .. I couldn't make it to #tweetupmellers tonight ...  ... next one though
0,2220863259,Thu Jun 18 04:09:27 PDT 2009,NO_QUERY,msabanana,Stayin home with my princess. She's got an ear infection &amp; a fever 
0,2220863414,Thu Jun 18 04:09:28 PDT 2009,NO_QUERY,LAURENmcflyx,P.e now 
0,2220863637,Thu Jun 18 04:09:30 PDT 2009,NO_QUERY,aartidayal,i wanna change this blue background.... but somehow cant 
0,2220863661,Thu Jun 18 04:09:31 PDT 2009,NO_QUERY,katequinn1,Also waiting on a reply about a house that we really want to rent......(she says whilst biting her nails impatiently) xxx 
0,2220863940,Thu Jun 18 04:09:33 PDT 2009,NO_QUERY,Kimberlytweetz,sorry for the remove followers! nOw i only follow celebrity!  oops!
0,2220864196,Thu Jun 18 04:09:36 PDT 2009,NO_QUERY,PoisonedTori,"Everyday Im getting sicker  Ben Haslaw funeral tomorrow, which should lighten my mood even further!"
0,2220864289,Thu Jun 18 04:09:37 PDT 2009,NO_QUERY,GardenJohn,And do you believe it&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; 1-2 inches of rain for today 
0,2220864330,Thu Jun 18 04:09:37 PDT 2009,NO_QUERY,nikkicapog,i can pass. i have to if i want that blackberry! its not 7:09.. i should start getting readddy  GAH
0,2220864387,Thu Jun 18 04:09:38 PDT 2009,NO_QUERY,wakeylass,I've uploaded my pic.......think I may take it off &amp; upload something else? still having a look at Benidorm.....prices have sky rocketed 
0,2220864681,Thu Jun 18 04:09:40 PDT 2009,NO_QUERY,BlackoutGirl,I DID NOT WRITE DEADLY LOYALTIES -another Jennifer Storm when you search for my book.  Sorry for anyone who bought it thinking it was me. 
0,2220864816,Thu Jun 18 04:09:42 PDT 2009,NO_QUERY,Trendeh,it's my birthday in 12 hours. 
0,2220865719,Thu Jun 18 04:09:50 PDT 2009,NO_QUERY,Aakerman,actually hates sharing birthday with Edward Cullen 
0,2220866819,Thu Jun 18 04:09:59 PDT 2009,NO_QUERY,dannymcgrady,Kevin is telling me how hes goingto fail his test and its rainning  Music anyone?
0,2220866895,Thu Jun 18 04:10:00 PDT 2009,NO_QUERY,justjenniferlee,going to bed without a 3.0 jailbreak update. 
0,2220867369,Thu Jun 18 04:10:03 PDT 2009,NO_QUERY,SamAsante,Back in hospital tomorrow 
0,2220867964,Thu Jun 18 04:10:07 PDT 2009,NO_QUERY,faridaaa,time was felt so old 
0,2220868119,Thu Jun 18 04:10:08 PDT 2009,NO_QUERY,emmasingleee,"@livvylu8 i'm not writing anymore, i'm only putting photos in. IT'S PURE CRUELTY! and i cant keep my eyes open "
0,2220868251,Thu Jun 18 04:10:09 PDT 2009,NO_QUERY,Bearskopff,"Hmm...it seems as thought the store update is, well, lacking. I was looking forward to Fat Princess too "
0,2220868430,Thu Jun 18 04:10:10 PDT 2009,NO_QUERY,helloshannaaa,"@chaniiie whaaaaaaat, why. how do you know. thats bullshit. "
0,2220868887,Thu Jun 18 04:10:14 PDT 2009,NO_QUERY,hudaz,work in 50 mins  might bag a creamfields ticket the line-up is so fookin gud 
0,2220868912,Thu Jun 18 04:10:14 PDT 2009,NO_QUERY,Paniconthestars,I hate the rain. I'm all wet 
0,2220869488,Thu Jun 18 04:10:18 PDT 2009,NO_QUERY,yannakism,@__cinnamon__ hey! haahaha school tomorrow thank god its frida i heea miss wetherall did the cat today  oh im sad i missed it haha
0,2220869549,Thu Jun 18 04:10:19 PDT 2009,NO_QUERY,dsteffinator,"I have a headache, feeling dizzy &amp; my eyes are sore.  hope I'll feel better in the morning. Friday is my day!"
0,2220869579,Thu Jun 18 04:10:19 PDT 2009,NO_QUERY,GlitterGirlNZ,"Poos and wees and cheddar cheese, this isnt working "
0,2220869672,Thu Jun 18 04:10:20 PDT 2009,NO_QUERY,emlz,no school 2moro YAY wait that means ive gt a hole day ahead of me with nothing to do  oh well im sure ill fihure it out
0,2220869721,Thu Jun 18 04:10:20 PDT 2009,NO_QUERY,thesdg,Being impulsive @ Mkt = not good 
0,2220869760,Thu Jun 18 04:10:20 PDT 2009,NO_QUERY,XbeavisX,Why is it always raining in Scotland?!!!! 
0,2220870080,Thu Jun 18 04:10:23 PDT 2009,NO_QUERY,karenas5,Another rainy day here in Chicago. 
0,2220870450,Thu Jun 18 04:10:26 PDT 2009,NO_QUERY,jborcky,Today is just one of those sleep-in days.  
0,2220870743,Thu Jun 18 04:10:29 PDT 2009,NO_QUERY,emjay65,...need to get up &amp; out of bed !!!    Why did I stay up so long last night   ...................EMJAY!
0,2220870909,Thu Jun 18 04:10:30 PDT 2009,NO_QUERY,aliceintnsltwn,I still can't decide between Blogspot and Tumblr. More on reblogging na klasi ang Tumblr. 
0,2220871020,Thu Jun 18 04:10:31 PDT 2009,NO_QUERY,GlamorousDawn,Bad weekend start off  got two injections in my butt for migraine pain and deeply feeling like killing my dentist for screwing up my jaw!
0,2220871323,Thu Jun 18 04:10:33 PDT 2009,NO_QUERY,Meredith_Renn,still fighting off this migraine i've had since 4 yesterday ug 
0,2220871926,Thu Jun 18 04:10:38 PDT 2009,NO_QUERY,CHactingNYC,At the party of the Tonys where they show all the people who passed....... Sad.  
0,2220871942,Thu Jun 18 04:10:38 PDT 2009,NO_QUERY,teeshirts,@odshine we can't get wordpress here without a proxy 
0,2220872000,Thu Jun 18 04:10:39 PDT 2009,NO_QUERY,xkhaotik,"4am. why am i still awake? oh yah, at the new place, have to wait for the bf who refuses to stop working until he finishes. BLEGH TO HIM! "
0,2220872224,Thu Jun 18 04:10:41 PDT 2009,NO_QUERY,misskodi,little man had a 102.5 fever  gave him medicine and he juust fell asleep in my lap. he'd been up since 550 
0,2220872277,Thu Jun 18 04:10:41 PDT 2009,NO_QUERY,9BeanRow,Cancelled trip to the Fat Duck for tomorrow. Sob. Might try making egg and bacon icecream on my own. 
0,2220872304,Thu Jun 18 04:10:41 PDT 2009,NO_QUERY,sady_sadz,No Net At Home! I'm Alone At Work  Anyways... Met Tariq After 10 Years!  And My Kuksypie's Leaving Tonight 
0,2220872538,Thu Jun 18 04:10:43 PDT 2009,NO_QUERY,MastersonConnor,OMG I can't believe I just admitted that. I'm so embarrased no. 
0,2220872729,Thu Jun 18 04:10:45 PDT 2009,NO_QUERY,PortiaHoward,@frankiejh I am so jealous  x I can't wait to see your pretty face on Saturday x x x
0,2220872873,Thu Jun 18 04:10:47 PDT 2009,NO_QUERY,dexaroni,I may not be moving... confusion is setting in.  I need something to get me onto my feet 
0,2220872949,Thu Jun 18 04:10:47 PDT 2009,NO_QUERY,iceleb,whOa!college life is so tiresome 
0,2220873109,Thu Jun 18 04:10:49 PDT 2009,NO_QUERY,wiinta,missing my boyfriend 
0,2220873704,Thu Jun 18 04:10:54 PDT 2009,NO_QUERY,lavidaloca7,@meetmeintheloo yes! For realz  that's life..good luck on your 2nd 1st day!!
0,2220873959,Thu Jun 18 04:10:56 PDT 2009,NO_QUERY,omeribak,"neglecting my body too much... need to go to the gym, but i won't go...  anyway, congratulation to my girl Leah!"
0,2220873968,Thu Jun 18 04:10:56 PDT 2009,NO_QUERY,juweez,My tummy hurts and I feel sick  - @j_ham3 You poisoned me! :|
0,2220874160,Thu Jun 18 04:10:58 PDT 2009,NO_QUERY,zimmerrr,i miss my cast. 
0,2220874373,Thu Jun 18 04:11:00 PDT 2009,NO_QUERY,ToyaDaAngel,I hate waiting for the metrobus in rainy weather like this.  
0,2220874626,Thu Jun 18 04:11:02 PDT 2009,NO_QUERY,yannakism,@__cinnamon__ hey! haahaha school tomorrow thank god its friday i missed miss wetherall do the cat today  oh im sad i missed it haha
0,2220874709,Thu Jun 18 04:11:02 PDT 2009,NO_QUERY,Dramaticz,@LyssaFoxx no add from lyssapants 
0,2220874828,Thu Jun 18 04:11:03 PDT 2009,NO_QUERY,ZPDali,@izumimon keep the aloe close by 
0,2220874981,Thu Jun 18 04:11:04 PDT 2009,NO_QUERY,icanhasdinos,i bet it's a childhood trauma. maybe her first crush was a fag  lololol oh pale
0,2220875304,Thu Jun 18 04:11:07 PDT 2009,NO_QUERY,annpan1,"@folksy Nope, happening again... I'm just trying to list some stuff "
0,2220875383,Thu Jun 18 04:11:08 PDT 2009,NO_QUERY,khouryrt,"@SamerKaram I miss me2teh, i also miss normal sized cucumbers. Boo france "
0,2220875578,Thu Jun 18 04:11:09 PDT 2009,NO_QUERY,madmaxguru,QuickPwn still not out yet  ..................... wana see my phone on OS 3.0
0,2220876083,Thu Jun 18 04:11:13 PDT 2009,NO_QUERY,CourtneyHanly,"waking up cold on the floor, is no way to start the day. Not to mention we are out of coffee. "
0,2220876182,Thu Jun 18 04:11:14 PDT 2009,NO_QUERY,mitchalbs,"just got home, running on three hours of sleep (6am to 9am)... man, im tired!!! my eyelids are sooo heavvvvyyyy... "
0,2220876204,Thu Jun 18 04:11:14 PDT 2009,NO_QUERY,Pantheriffic,"Neighbourhood cats have been in my garden again, i can smell their feces, nice. "
0,2220877071,Thu Jun 18 04:11:22 PDT 2009,NO_QUERY,sgfernandez,WOW.. There was just a catepillar on my living room floor. Random! I brought it outside in a cup but I think my cat already killed it 
0,2220877290,Thu Jun 18 04:11:23 PDT 2009,NO_QUERY,knitdragonflies,says Loong week at work and not over yet. Need to knit!!!  http://plurk.com/p/11vet6
0,2220877500,Thu Jun 18 04:11:25 PDT 2009,NO_QUERY,AClasSicDream,Yea so I'm mad that LOUD ASS THUNDER just woke me up!! ugh 
0,2220877633,Thu Jun 18 04:11:26 PDT 2009,NO_QUERY,rmyates,just lost the game 
0,2220877904,Thu Jun 18 04:11:29 PDT 2009,NO_QUERY,TheFluffyDuck,I am so fucked for my exam 
0,2220878121,Thu Jun 18 04:11:31 PDT 2009,NO_QUERY,africana,@Mehalison yeahh my arm is achey too 
0,2220878208,Thu Jun 18 04:11:31 PDT 2009,NO_QUERY,deviant_angel,is problematic...my life is in such a mess right now...  http://plurk.com/p/11veut
0,2220878269,Thu Jun 18 04:11:32 PDT 2009,NO_QUERY,roni_goldfarb,Today i'm having the END OF THE YEAR SHOW! i'm soooooo Nervous! tomorrow is the last day! i don't want to leave! 
0,2220878408,Thu Jun 18 04:11:33 PDT 2009,NO_QUERY,ashmeeta,goodbye beautiful locks 
0,2220878816,Thu Jun 18 04:11:37 PDT 2009,NO_QUERY,janalle06,Morning. Glad to know im a great mom but a lousy wife. 
0,2220879058,Thu Jun 18 04:11:39 PDT 2009,NO_QUERY,thompsie,Raining again! 
0,2220879520,Thu Jun 18 04:11:43 PDT 2009,NO_QUERY,JHull1991,is starting her English Alevel revision...... 2 hours before it starts 
